model_key,case_id,gold_label,category,ontology_support_level,is_none_case,k,precision_at_k,rank_first_relevant,frac_why_rich,retrieved_chunks
biomedbert,gen-003,http://purl.bioontology.org/ontology/AIR/DXRA,early,rich,False,6,0.16666666666666666,6.0,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6992, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6911, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6605, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.643, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.63, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6208, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-004,http://purl.bioontology.org/ontology/AIR/DXSLE,classic,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Malar (butterfly) rash"", ""score"": 0.6278, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.618, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6099, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5629, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.5438, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5428, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}]"
biomedbert,gen-005,http://purl.bioontology.org/ontology/AIR/DXSLE,atypical,rich,False,6,0.5,1.0,0.16666666666666666,"[{""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.602, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Hematocrit (normal 40-50%)"", ""score"": 0.5967, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5837, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5613, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.554, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5451, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-006,http://purl.bioontology.org/ontology/AIR/DXSLE,early,rich,False,6,0.3333333333333333,3.0,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6541, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6301, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.6235, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6094, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Systemic Lupus Erythematosus"", ""score"": 0.6067, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.6048, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}]"
biomedbert,gen-007,http://purl.bioontology.org/ontology/AIR/DXGT,classic,rich,False,6,0.5,2.0,0.0,"[{""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.685, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.683, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6813, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.68, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.6793, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: Arthralgia present"", ""score"": 0.6775, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-008,http://purl.bioontology.org/ontology/AIR/DXGT,atypical,rich,False,6,0.3333333333333333,3.0,0.0,"[{""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.6771, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6655, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.6476, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6463, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.6445, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.64, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-009,http://purl.bioontology.org/ontology/AIR/DXGT,early,rich,False,6,0.16666666666666666,6.0,0.0,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6987, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6763, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.665, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.658, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6534, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: Arthralgia present"", ""score"": 0.6521, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-010,http://purl.bioontology.org/ontology/AIR/DXPSO,classic,rich,False,6,0.3333333333333333,5.0,0.16666666666666666,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7985, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7238, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.635, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6245, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.621, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6208, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-011,http://purl.bioontology.org/ontology/AIR/DXPSO,atypical,rich,False,6,0.0,,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7987, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7258, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6415, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6412, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6131, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.595, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}]"
biomedbert,gen-012,http://purl.bioontology.org/ontology/AIR/DXPSO,early,rich,False,6,0.3333333333333333,4.0,0.3333333333333333,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6952, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6795, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6317, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6219, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6176, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6077, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
biomedbert,gen-013,http://purl.bioontology.org/ontology/AIR/DXANK,classic,rich,False,6,0.16666666666666666,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7963, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5464, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5342, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.5313, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.531, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Non-specific Back Pain"", ""score"": 0.5301, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-014,http://purl.bioontology.org/ontology/AIR/DXANK,atypical,rich,False,6,0.16666666666666666,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7279, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.7164, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6393, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6374, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6079, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5854, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-015,http://purl.bioontology.org/ontology/AIR/DXANK,early,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7669, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.673, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.6679, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6677, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6364, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacroiliitis"", ""score"": 0.6028, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}]"
biomedbert,gen-016,http://purl.bioontology.org/ontology/AIR/DXPMR,classic,rich,False,6,0.3333333333333333,1.0,0.5,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7384, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.6492, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5879, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5521, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5446, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5443, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-017,http://purl.bioontology.org/ontology/AIR/DXPMR,atypical,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.6959, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6789, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6069, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5834, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.573, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5657, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-018,http://purl.bioontology.org/ontology/AIR/DXPMR,early,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7262, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.6598, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5595, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5402, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5358, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5202, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-019,NONE,mimicker,none,True,6,,,0.0,"[{""label"": ""Gout"", ""score"": 0.685, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.631, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6288, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Gouty tophus or erosion, not proven by biopsy or needle aspiration"", ""score"": 0.6221, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6217, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.6153, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-020,NONE,mimicker,none,True,6,,,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.7498, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5964, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5793, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.5752, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.5691, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5675, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-021,NONE,mimicker,none,True,6,,,0.0,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.7115, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6595, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6399, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.6308, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.6283, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Systemic Lupus Erythematosus"", ""score"": 0.6257, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-022,NONE,mimicker,none,True,6,,,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.671, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6666, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6311, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6285, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6227, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6097, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-023,NONE,mimicker,none,True,6,,,0.16666666666666666,"[{""label"": ""Lyme arthritis"", ""score"": 0.6032, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6013, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.5929, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Hematocrit (normal 40-50%)"", ""score"": 0.5907, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5837, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Malar (butterfly) rash"", ""score"": 0.5781, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}]"
biomedbert,gen-024,NONE,none,none,True,6,,,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6819, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.5096, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4934, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4872, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.4864, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4777, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-025,NONE,none,none,True,6,,,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.657, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6226, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6141, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6021, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.5998, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5972, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-026,NONE,none,none,True,6,,,0.0,"[{""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.6244, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5906, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: synovial soft tissue swelling"", ""score"": 0.5809, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Gouty tophus or erosion, not proven by biopsy or needle aspiration"", ""score"": 0.5788, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.5745, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.5711, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-027,NONE,none,none,True,6,,,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.7368, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6952, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6583, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6411, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.5881, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5869, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-028,http://purl.bioontology.org/ontology/AIR/DXRA|http://purl.bioontology.org/ontology/AIR/DXPSO,ambiguous,rich,False,6,0.3333333333333333,4.0,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7986, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6971, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6222, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6222, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6048, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.6026, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-029,http://purl.bioontology.org/ontology/AIR/DXPMR|http://purl.bioontology.org/ontology/AIR/DXRA,ambiguous,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6985, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.6659, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6123, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6085, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5848, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5757, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-030,http://purl.bioontology.org/ontology/AIR/DXPMR|NONE,ambiguous,rich,False,6,0.3333333333333333,1.0,0.5,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.718, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.7125, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6074, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5725, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5712, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.554, ""linked_dx_codes"": [], ""has_why"": false}]"
