model_key,case_id,gold_label,category,ontology_support_level,is_none_case,k,precision_at_k,rank_first_relevant,frac_why_rich,retrieved_chunks
minilm,gen-022,NONE,mimicker,none,True,9,,,0.4444444444444444,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.5925, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5915, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: bony joint enlargement, Heberden's nodes"", ""score"": 0.5354, ""linked_dx_codes"": [""DXPSO""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5298, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5192, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.5166, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5144, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4995, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4944, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-023,NONE,mimicker,none,True,9,,,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5674, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5492, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5051, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.504, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.4991, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatic Fever"", ""score"": 0.4841, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4702, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.4652, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.465, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}]"
minilm,gen-024,NONE,none,none,True,9,,,0.4444444444444444,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5913, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5475, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.4688, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Morning stiffness (>1 hour)"", ""score"": 0.4114, ""linked_dx_codes"": [""DXPMR""], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.3711, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.3565, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Proximal muscle weakness"", ""score"": 0.3564, ""linked_dx_codes"": [""DXPMR""], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.3527, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Organic brain syndrome"", ""score"": 0.3421, ""linked_dx_codes"": [""DXSLE""], ""has_why"": true}]"
minilm,gen-025,NONE,none,none,True,9,,,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6065, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5868, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5332, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5027, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4967, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4912, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.4826, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4802, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Hemochromatosis"", ""score"": 0.4776, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-026,NONE,none,none,True,9,,,0.3333333333333333,"[{""label"": ""Lyme arthritis"", ""score"": 0.5281, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4791, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.4676, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4571, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4567, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4354, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4307, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Synovial biopsy: pigmented villonodular synovitis"", ""score"": 0.4304, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.4247, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
minilm,gen-027,NONE,none,none,True,9,,,0.1111111111111111,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6921, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.601, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5985, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.548, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5418, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.5317, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5217, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: synovial soft tissue swelling"", ""score"": 0.507, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4988, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
minilm,gen-028,http://purl.bioontology.org/ontology/AIR/DXRA|http://purl.bioontology.org/ontology/AIR/DXPSO,ambiguous,rich,False,9,0.5555555555555556,3.0,0.4444444444444444,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.6649, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5814, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.5339, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.5238, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5133, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.5107, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Gout"", ""score"": 0.5055, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.4977, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.4754, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
minilm,gen-029,http://purl.bioontology.org/ontology/AIR/DXPMR|http://purl.bioontology.org/ontology/AIR/DXRA,ambiguous,rich,False,9,0.2222222222222222,1.0,0.4444444444444444,"[{""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.5961, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5819, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5663, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5625, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.4946, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Lateral Epicondylitis (Tennis Elbow)"", ""score"": 0.4701, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacroiliitis"", ""score"": 0.4683, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4627, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: synovial soft tissue swelling"", ""score"": 0.4506, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
minilm,gen-030,http://purl.bioontology.org/ontology/AIR/DXPMR|NONE,ambiguous,rich,False,9,0.2222222222222222,2.0,0.4444444444444444,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6785, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6243, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.6241, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.601, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5037, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.5022, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Sacroiliitis"", ""score"": 0.4977, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.449, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: synovial soft tissue swelling"", ""score"": 0.4471, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-001,http://purl.bioontology.org/ontology/AIR/DXRA,classic,rich,False,9,0.2222222222222222,6.0,0.2222222222222222,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7288, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7288, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6737, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6543, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6128, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6048, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6021, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6002, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5767, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-002,http://purl.bioontology.org/ontology/AIR/DXRA,atypical,rich,False,9,0.1111111111111111,9.0,0.1111111111111111,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6802, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6658, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6086, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6002, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5966, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.578, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.5759, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Pain or paresthesias, median nerve distribution"", ""score"": 0.5592, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.5534, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-003,http://purl.bioontology.org/ontology/AIR/DXRA,early,rich,False,9,0.2222222222222222,6.0,0.2222222222222222,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6992, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6911, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6605, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.643, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.63, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6208, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.6115, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.6098, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.6084, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-004,http://purl.bioontology.org/ontology/AIR/DXSLE,classic,rich,False,9,0.2222222222222222,1.0,0.2222222222222222,"[{""label"": ""Malar (butterfly) rash"", ""score"": 0.6278, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.618, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6099, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5629, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.5438, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5428, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5391, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.5376, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5297, ""linked_dx_codes"": [], ""has_why"": false}]"
biomedbert,gen-005,http://purl.bioontology.org/ontology/AIR/DXSLE,atypical,rich,False,9,0.4444444444444444,1.0,0.2222222222222222,"[{""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.602, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Hematocrit (normal 40-50%)"", ""score"": 0.5967, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5837, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5613, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.554, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5451, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5434, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5384, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""WBC count (normal 4000-10,800/cu mm)"", ""score"": 0.5379, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}]"
biomedbert,gen-006,http://purl.bioontology.org/ontology/AIR/DXSLE,early,rich,False,9,0.5555555555555556,3.0,0.1111111111111111,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6541, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6301, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.6235, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6094, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Systemic Lupus Erythematosus"", ""score"": 0.6067, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemoglobin (normal 12-16 gm%)"", ""score"": 0.6048, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Hematocrit (normal 40-50%)"", ""score"": 0.6041, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Malar (butterfly) rash"", ""score"": 0.6032, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Lymphocytes (normal 10-40%)"", ""score"": 0.5935, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}]"
biomedbert,gen-007,http://purl.bioontology.org/ontology/AIR/DXGT,classic,rich,False,9,0.4444444444444444,2.0,0.0,"[{""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.685, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.683, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6813, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.68, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.6793, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: Arthralgia present"", ""score"": 0.6775, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6761, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: Arthralgia present"", ""score"": 0.6683, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints: synovial soft tissue swelling"", ""score"": 0.6562, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-008,http://purl.bioontology.org/ontology/AIR/DXGT,atypical,rich,False,9,0.4444444444444444,3.0,0.0,"[{""label"": ""Juxta-articular swelling (sausage toe)"", ""score"": 0.6771, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6655, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.6476, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.6463, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.6445, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.64, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""MTP 1 joints: Arthralgia present"", ""score"": 0.634, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""DIP joints: synovial soft tissue swelling"", ""score"": 0.6318, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: Arthralgia present"", ""score"": 0.63, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-009,http://purl.bioontology.org/ontology/AIR/DXGT,early,rich,False,9,0.4444444444444444,6.0,0.0,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6987, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6763, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.665, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.658, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6534, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MTP 1 joints: Arthralgia present"", ""score"": 0.6521, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MTP 1 joints: synovial swelling"", ""score"": 0.6511, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: synovial swelling"", ""score"": 0.6496, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}, {""label"": ""MTP 2-5 joints: Arthralgia present"", ""score"": 0.6433, ""linked_dx_codes"": [""DXGT""], ""has_why"": false}]"
biomedbert,gen-010,http://purl.bioontology.org/ontology/AIR/DXPSO,classic,rich,False,9,0.2222222222222222,5.0,0.1111111111111111,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7985, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7238, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.635, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6245, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.621, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6208, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.597, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Malar (butterfly) rash"", ""score"": 0.5931, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.5913, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
biomedbert,gen-011,http://purl.bioontology.org/ontology/AIR/DXPSO,atypical,rich,False,9,0.3333333333333333,7.0,0.2222222222222222,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7987, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7258, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6415, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6412, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6131, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.595, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.5893, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5842, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5808, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
biomedbert,gen-012,http://purl.bioontology.org/ontology/AIR/DXPSO,early,rich,False,9,0.2222222222222222,4.0,0.2222222222222222,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6952, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6795, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6317, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6219, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6176, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6077, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""History of Systemic lupus erythematosus"", ""score"": 0.6058, ""linked_dx_codes"": [""DXSLE""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.5987, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5879, ""linked_dx_codes"": [], ""has_why"": false}]"
